Stkcd	Trddt	Clsprc
300059	2017-11-16	13.000
300059	2017-11-17	12.860
300059	2017-11-20	12.740
300059	2017-11-21	13.630
300059	2017-11-22	13.930
300059	2017-11-23	13.360
300059	2017-11-24	13.520
300059	2017-11-27	13.460
300059	2017-11-28	13.790
300059	2017-11-29	13.800
300059	2017-11-30	13.610
300059	2017-12-01	14.220
300059	2017-12-04	14.090
300059	2017-12-05	13.900
300059	2017-12-06	14.180
300059	2017-12-07	13.720
300059	2017-12-08	13.710
300059	2017-12-11	14.010
300059	2017-12-12	13.610
300059	2017-12-13	13.530
300059	2017-12-14	13.100
300059	2017-12-15	13.040
300059	2017-12-18	12.900
300059	2017-12-19	13.270
300059	2017-12-20	12.880
300059	2017-12-21	12.900
300059	2017-12-22	12.900
300059	2017-12-25	12.400
300059	2017-12-26	12.590
300059	2017-12-27	12.520
300059	2017-12-28	12.930
300059	2017-12-29	12.950
300059	2018-01-02	13.000
300059	2018-01-03	13.240
300059	2018-01-04	13.050
300059	2018-01-05	13.060
300059	2018-01-08	13.200
300059	2018-01-09	13.000
300059	2018-01-10	13.000
300059	2018-01-11	13.300
300059	2018-01-12	13.230
300059	2018-01-15	12.620
300059	2018-01-16	12.630
300059	2018-01-17	13.180
300059	2018-01-18	13.140
300059	2018-01-19	13.650
300059	2018-01-22	14.360
300059	2018-01-23	14.660
300059	2018-01-24	15.990
300059	2018-01-25	15.980
300059	2018-01-26	16.390
300059	2018-01-29	16.080
300059	2018-01-30	15.880
300059	2018-01-31	15.290
300059	2018-02-01	15.150
300059	2018-02-02	15.150
300059	2018-02-05	15.240
300059	2018-02-06	14.180
300059	2018-02-07	14.580
300059	2018-02-08	14.350
300059	2018-02-09	12.920
300059	2018-02-12	13.130
300059	2018-02-13	13.050
300059	2018-02-14	12.820
300059	2018-02-22	13.410
300059	2018-02-23	13.320
300059	2018-02-26	13.930
300059	2018-02-27	13.890
300059	2018-02-28	13.790
300059	2018-03-01	14.160
300059	2018-03-02	13.650
300059	2018-03-05	13.880
300059	2018-03-06	14.030
300059	2018-03-07	13.820
300059	2018-03-08	13.800
300059	2018-03-09	14.990
300059	2018-03-12	15.150
300059	2018-03-13	15.050
300059	2018-03-14	15.160
300059	2018-03-15	15.760
300059	2018-03-16	15.560
300059	2018-03-19	16.050
300059	2018-03-20	16.100
300059	2018-03-21	15.430
300059	2018-03-22	15.360
300059	2018-03-23	14.500
300059	2018-03-26	15.670
300059	2018-03-27	16.350
300059	2018-03-28	16.050
300059	2018-03-29	16.300
300059	2018-03-30	16.930
300059	2018-04-02	16.470
300059	2018-04-03	16.260
300059	2018-04-04	15.880
300059	2018-04-09	16.140
300059	2018-04-10	16.380
300059	2018-04-11	16.020
300059	2018-04-12	15.640
300059	2018-04-13	15.950
300059	2018-04-16	16.370
300059	2018-04-17	16.090
300059	2018-04-18	14.310
300059	2018-04-19	14.160
300059	2018-04-20	13.440
300059	2018-04-23	13.220
300059	2018-04-24	14.200
300059	2018-04-25	14.120
300059	2018-04-26	13.990
300059	2018-04-27	14.330
300059	2018-05-02	14.400
300059	2018-05-03	15.150
300059	2018-05-04	14.860
300059	2018-05-07	15.150
300059	2018-05-08	15.290
300059	2018-05-09	15.030
300059	2018-05-10	15.090
300059	2018-05-11	14.500
300059	2018-05-14	14.550
300059	2018-05-15	14.700
300059	2018-05-16	14.480
300059	2018-05-17	14.220
300059	2018-05-18	14.760
300059	2018-05-21	14.900
300059	2018-05-22	14.830
300059	2018-05-23	14.410
300059	2018-05-24	14.390
300059	2018-05-25	14.180
300059	2018-05-28	13.910
300059	2018-05-29	13.860
300059	2018-05-30	13.100
300059	2018-05-31	13.270
300059	2018-06-01	13.200
300059	2018-06-04	13.360
300059	2018-06-05	13.560
300059	2018-06-06	13.290
300059	2018-06-07	13.240
300059	2018-06-08	12.690
300059	2018-06-11	12.870
300059	2018-06-12	13.300
300059	2018-06-13	13.100
300059	2018-06-14	13.260
300059	2018-06-15	13.150
300059	2018-06-19	12.390
300059	2018-06-20	12.440
300059	2018-06-21	11.890
300059	2018-06-22	12.180
300059	2018-06-25	12.020
300059	2018-06-26	12.470
300059	2018-06-27	12.430
300059	2018-06-28	12.450
300059	2018-06-29	13.180
300059	2018-07-02	13.000
300059	2018-07-03	13.210
300059	2018-07-04	12.630
300059	2018-07-05	12.640
300059	2018-07-06	12.890
300059	2018-07-09	13.190
300059	2018-07-10	13.120
300059	2018-07-11	12.640
300059	2018-07-12	13.100
300059	2018-07-13	12.920
300059	2018-07-16	13.020
300059	2018-07-17	13.080
300059	2018-07-18	12.860
300059	2018-07-19	13.000
300059	2018-07-20	13.500
300059	2018-07-23	13.810
300059	2018-07-24	13.900
300059	2018-07-25	13.900
300059	2018-07-26	13.570
300059	2018-07-27	13.510
300059	2018-07-30	13.350
300059	2018-07-31	13.440
300059	2018-08-01	13.120
300059	2018-08-02	12.680
300059	2018-08-03	12.610
300059	2018-08-06	12.630
300059	2018-08-07	13.030
300059	2018-08-08	12.520
300059	2018-08-09	12.920
300059	2018-08-10	12.950
300059	2018-08-13	13.080
300059	2018-08-14	12.900
300059	2018-08-15	12.590
300059	2018-08-16	12.620
300059	2018-08-17	12.390
300059	2018-08-20	12.730
300059	2018-08-21	12.770
300059	2018-08-22	12.660
300059	2018-08-23	12.950
300059	2018-08-24	12.880
300059	2018-08-27	13.190
300059	2018-08-28	13.150
300059	2018-08-29	13.000
300059	2018-08-30	12.850
300059	2018-08-31	12.690
300059	2018-09-03	12.760
300059	2018-09-04	12.820
300059	2018-09-05	12.510
300059	2018-09-06	12.580
300059	2018-09-07	12.350
300059	2018-09-10	11.120
300059	2018-09-11	10.880
300059	2018-09-12	10.840
300059	2018-09-13	10.900
300059	2018-09-14	10.430
300059	2018-09-17	10.480
300059	2018-09-18	10.680
300059	2018-09-19	10.840
300059	2018-09-20	10.760
300059	2018-09-21	11.220
300059	2018-09-25	11.030
300059	2018-09-26	11.160
300059	2018-09-27	11.040
300059	2018-09-28	11.250
300059	2018-10-08	10.600
300059	2018-10-09	10.560
300059	2018-10-10	10.780
300059	2018-10-11	10.160
300059	2018-10-12	10.590
300059	2018-10-15	10.590
300059	2018-10-16	10.520
300059	2018-10-17	10.990
300059	2018-10-18	10.960
300059	2018-10-19	11.790
300059	2018-10-22	12.970
300059	2018-10-23	12.600
300059	2018-10-24	12.450
300059	2018-10-25	12.650
300059	2018-10-26	12.100
300059	2018-10-29	12.120
300059	2018-10-30	12.420
300059	2018-10-31	12.370
300059	2018-11-01	12.370
300059	2018-11-02	12.970
300059	2018-11-05	12.930
300059	2018-11-06	12.850
300059	2018-11-07	12.920
300059	2018-11-08	12.270
300059	2018-11-09	12.340
300059	2018-11-12	12.860
300059	2018-11-13	13.040
300059	2018-11-14	12.970
300059	2018-11-15	13.830
300059	2018-11-16	13.900
300059	2018-11-19	13.950
300059	2018-11-20	13.380
300059	2018-11-21	13.440
300059	2018-11-22	13.200
300059	2018-11-23	12.810
300059	2018-11-26	12.850
300059	2018-11-27	12.820
300059	2018-11-28	13.190
300059	2018-11-29	12.650
300059	2018-11-30	12.820
300059	2018-12-03	13.290
300059	2018-12-04	13.450
300059	2018-12-05	13.220
300059	2018-12-06	12.780
300059	2018-12-07	12.780
300059	2018-12-10	12.800
300059	2018-12-11	12.880
300059	2018-12-12	12.900
300059	2018-12-13	13.240
300059	2018-12-14	12.880
300059	2018-12-17	12.870
300059	2018-12-18	12.690
300059	2018-12-19	12.570
300059	2018-12-20	12.710
300059	2018-12-21	12.530
300059	2018-12-24	12.530
300059	2018-12-25	12.230
300059	2018-12-26	12.120
300059	2018-12-27	11.910
300059	2018-12-28	12.100
300059	2019-01-02	11.850
300059	2019-01-03	11.990
300059	2019-01-04	12.790
300059	2019-01-07	12.820
300059	2019-01-08	12.750
300059	2019-01-09	12.730
300059	2019-01-10	12.510
300059	2019-01-11	12.660
300059	2019-01-14	12.530
300059	2019-01-15	13.000
300059	2019-01-16	12.820
300059	2019-01-17	12.620
300059	2019-01-18	12.880
300059	2019-01-21	12.880
300059	2019-01-22	12.750
300059	2019-01-23	12.770
300059	2019-01-24	12.930
300059	2019-01-25	12.930
300059	2019-01-28	12.890
300059	2019-01-29	12.660
300059	2019-01-30	12.460
300059	2019-01-31	12.870
300059	2019-02-01	13.280
300059	2019-02-11	13.510
300059	2019-02-12	13.420
300059	2019-02-13	13.980
300059	2019-02-14	13.870
300059	2019-02-15	13.560
300059	2019-02-18	14.470
300059	2019-02-19	14.400
300059	2019-02-20	14.460
300059	2019-02-21	15.330
300059	2019-02-22	16.860
300059	2019-02-25	18.550
300059	2019-02-26	19.500
300059	2019-02-27	18.960
300059	2019-02-28	19.600
300059	2019-03-01	20.900
300059	2019-03-04	20.950
300059	2019-03-05	21.280
300059	2019-03-06	22.220
300059	2019-03-07	21.330
300059	2019-03-08	19.300
300059	2019-03-11	19.920
300059	2019-03-12	20.320
300059	2019-03-13	19.430
300059	2019-03-14	19.410
300059	2019-03-15	19.250
300059	2019-03-18	19.970
300059	2019-03-19	19.600
300059	2019-03-20	19.870
300059	2019-03-21	20.240
300059	2019-03-22	19.850
300059	2019-03-25	18.790
300059	2019-03-26	18.350
300059	2019-03-27	18.410
300059	2019-03-28	18.010
300059	2019-03-29	19.380
300059	2019-04-01	20.250
300059	2019-04-02	20.450
300059	2019-04-03	20.880
300059	2019-04-04	20.550
300059	2019-04-08	20.090
300059	2019-04-09	19.900
300059	2019-04-10	19.210
300059	2019-04-11	19.130
300059	2019-04-12	19.160
300059	2019-04-15	18.540
300059	2019-04-16	19.150
300059	2019-04-17	18.920
300059	2019-04-18	18.870
300059	2019-04-19	19.250
300059	2019-04-22	18.730
300059	2019-04-23	18.830
300059	2019-04-24	19.070
300059	2019-04-25	18.260
300059	2019-04-26	18.190
300059	2019-04-29	16.630
300059	2019-04-30	16.390
300059	2019-05-06	14.750
300059	2019-05-07	15.040
300059	2019-05-08	15.050
300059	2019-05-09	15.050
300059	2019-05-10	16.040
300059	2019-05-13	15.490
300059	2019-05-14	15.460
300059	2019-05-15	15.760
300059	2019-05-16	15.570
300059	2019-05-17	14.830
300059	2019-05-20	15.130
300059	2019-05-21	15.400
300059	2019-05-22	12.620
300059	2019-05-23	12.580
300059	2019-05-24	12.530
300059	2019-05-27	12.960
300059	2019-05-28	13.050
300059	2019-05-29	13.050
300059	2019-05-30	12.810
300059	2019-05-31	12.650
300059	2019-06-03	12.640
300059	2019-06-04	12.550
300059	2019-06-05	12.590
300059	2019-06-06	12.270
300059	2019-06-10	12.170
300059	2019-06-11	13.120
300059	2019-06-12	12.860
300059	2019-06-13	12.900
300059	2019-06-14	12.510
300059	2019-06-17	12.530
300059	2019-06-18	12.680
300059	2019-06-19	12.870
300059	2019-06-20	13.630
300059	2019-06-21	14.050
300059	2019-06-24	13.810
300059	2019-06-25	13.770
300059	2019-06-26	13.500
300059	2019-06-27	13.660
300059	2019-06-28	13.550
300059	2019-07-01	13.990
300059	2019-07-02	13.850
300059	2019-07-03	13.520
300059	2019-07-04	13.590
300059	2019-07-05	13.650
300059	2019-07-08	13.000
300059	2019-07-09	13.080
300059	2019-07-10	12.920
300059	2019-07-11	12.940
300059	2019-07-12	13.150
300059	2019-07-15	13.880
300059	2019-07-16	13.990
300059	2019-07-17	14.270
300059	2019-07-18	14.230
300059	2019-07-19	14.790
300059	2019-07-22	14.190
300059	2019-07-23	14.450
300059	2019-07-24	14.360
300059	2019-07-25	14.520
300059	2019-07-26	14.370
300059	2019-07-29	14.100
300059	2019-07-30	14.520
300059	2019-07-31	14.550
300059	2019-08-01	14.440
300059	2019-08-02	14.080
300059	2019-08-05	13.520
300059	2019-08-06	13.390
300059	2019-08-07	13.080
300059	2019-08-08	13.250
300059	2019-08-09	13.090
300059	2019-08-12	13.680
300059	2019-08-13	13.440
300059	2019-08-14	13.480
300059	2019-08-15	13.650
300059	2019-08-16	13.820
300059	2019-08-19	15.200
300059	2019-08-20	14.860
300059	2019-08-21	14.790
300059	2019-08-22	14.880
300059	2019-08-23	14.760
300059	2019-08-26	14.470
300059	2019-08-27	14.880
300059	2019-08-28	14.650
300059	2019-08-29	14.540
300059	2019-08-30	14.470
300059	2019-09-02	15.020
300059	2019-09-03	14.980
300059	2019-09-04	15.500
300059	2019-09-05	16.050
300059	2019-09-06	16.300
300059	2019-09-09	16.500
300059	2019-09-10	16.440
300059	2019-09-11	16.420
300059	2019-09-12	16.550
300059	2019-09-16	16.270
300059	2019-09-17	15.700
300059	2019-09-18	15.580
300059	2019-09-19	15.830
300059	2019-09-20	15.640
300059	2019-09-23	15.420
300059	2019-09-24	15.490
300059	2019-09-25	15.380
300059	2019-09-26	15.010
300059	2019-09-27	15.220
300059	2019-09-30	14.780
300059	2019-10-08	14.770
300059	2019-10-09	14.920
300059	2019-10-10	15.060
300059	2019-10-11	15.310
300059	2019-10-14	15.480
300059	2019-10-15	15.540
300059	2019-10-16	15.400
300059	2019-10-17	15.280
300059	2019-10-18	14.820
300059	2019-10-21	14.770
300059	2019-10-22	14.960
300059	2019-10-23	14.770
300059	2019-10-24	14.850
300059	2019-10-25	15.080
300059	2019-10-28	15.870
300059	2019-10-29	15.180
300059	2019-10-30	14.990
300059	2019-10-31	14.920
300059	2019-11-01	15.160
300059	2019-11-04	15.200
300059	2019-11-05	15.360
300059	2019-11-06	15.070
300059	2019-11-07	15.140
300059	2019-11-08	15.070
300059	2019-11-11	14.600
300059	2019-11-12	14.530
300059	2019-11-13	14.420
300059	2019-11-14	14.450
300059	2019-11-15	13.950
300059	2019-11-18	14.130
300059	2019-11-19	14.440
300059	2019-11-20	14.090
300059	2019-11-21	14.140
300059	2019-11-22	14.020
300059	2019-11-25	13.940
300059	2019-11-26	13.890
300059	2019-11-27	13.720
300059	2019-11-28	13.760
300059	2019-11-29	13.850
300059	2019-12-02	13.910
300059	2019-12-03	14.020
300059	2019-12-04	13.980
300059	2019-12-05	14.300
300059	2019-12-06	14.320
300059	2019-12-09	14.200
300059	2019-12-10	14.300
300059	2019-12-11	14.250
300059	2019-12-12	14.250
300059	2019-12-13	15.180
300059	2019-12-16	15.400
300059	2019-12-17	15.730
300059	2019-12-18	15.630
300059	2019-12-19	15.490
300059	2019-12-20	15.310
300059	2019-12-23	14.960
300059	2019-12-24	15.190
300059	2019-12-25	15.190
300059	2019-12-26	15.490
300059	2019-12-27	15.060
300059	2019-12-30	15.790
300059	2019-12-31	15.770
300059	2020-01-02	15.900
300059	2020-01-03	16.000
300059	2020-01-06	16.150
300059	2020-01-07	16.140
300059	2020-01-08	15.540
300059	2020-01-09	16.010
300059	2020-01-10	16.110
300059	2020-01-13	16.190
300059	2020-01-14	15.870
300059	2020-01-15	15.750
300059	2020-01-16	15.700
300059	2020-01-17	15.750
300059	2020-01-20	16.030
300059	2020-01-21	15.600
300059	2020-01-22	15.870
300059	2020-01-23	15.080
300059	2020-02-03	13.570
300059	2020-02-04	13.550
300059	2020-02-05	13.860
300059	2020-02-06	14.620
300059	2020-02-07	14.620
300059	2020-02-10	14.700
300059	2020-02-11	14.560
300059	2020-02-12	14.990
300059	2020-02-13	14.640
300059	2020-02-14	15.300
300059	2020-02-17	15.910
300059	2020-02-18	15.740
300059	2020-02-19	15.760
300059	2020-02-20	17.340
300059	2020-02-21	18.500
300059	2020-02-24	18.660
300059	2020-02-25	19.950
300059	2020-02-26	18.730
300059	2020-02-27	18.980
300059	2020-02-28	17.350
300059	2020-03-02	18.180
300059	2020-03-03	18.450
300059	2020-03-04	19.320
300059	2020-03-05	20.170
300059	2020-03-06	19.170
300059	2020-03-09	17.990
300059	2020-03-10	19.000
300059	2020-03-11	18.170
300059	2020-03-12	18.110
300059	2020-03-13	17.930
300059	2020-03-16	16.470
300059	2020-03-17	16.780
300059	2020-03-18	16.160
300059	2020-03-19	16.730
300059	2020-03-20	16.880
300059	2020-03-23	16.030
300059	2020-03-24	16.680
300059	2020-03-25	16.880
300059	2020-03-26	16.590
300059	2020-03-27	16.640
300059	2020-03-30	16.340
300059	2020-03-31	16.050
300059	2020-04-01	16.070
300059	2020-04-02	16.620
300059	2020-04-03	16.230
300059	2020-04-07	16.770
300059	2020-04-08	16.740
300059	2020-04-09	17.450
300059	2020-04-10	17.130
300059	2020-04-13	17.680
300059	2020-04-14	17.900
300059	2020-04-15	17.320
300059	2020-04-16	17.570
300059	2020-04-17	17.640
300059	2020-04-20	17.700
300059	2020-04-21	17.380
300059	2020-04-22	17.420
300059	2020-04-23	17.140
300059	2020-04-24	16.820
300059	2020-04-27	16.710
300059	2020-04-28	17.230
300059	2020-04-29	17.480
300059	2020-04-30	18.240
300059	2020-05-06	18.420
300059	2020-05-07	18.140
300059	2020-05-08	18.400
300059	2020-05-11	18.250
300059	2020-05-12	18.200
300059	2020-05-13	18.250
300059	2020-05-14	17.890
300059	2020-05-15	17.910
300059	2020-05-18	18.030
300059	2020-05-19	18.260
300059	2020-05-20	17.950
300059	2020-05-21	14.680
300059	2020-05-22	14.190
300059	2020-05-25	14.130
300059	2020-05-26	14.410
300059	2020-05-27	14.230
300059	2020-05-28	14.400
300059	2020-05-29	14.250
300059	2020-06-01	15.440
300059	2020-06-02	15.350
300059	2020-06-03	15.250
300059	2020-06-04	15.250
300059	2020-06-05	15.370
300059	2020-06-08	15.160
300059	2020-06-09	15.720
300059	2020-06-10	15.810
300059	2020-06-11	15.810
300059	2020-06-12	16.130
300059	2020-06-15	16.230
300059	2020-06-16	16.500
300059	2020-06-17	16.420
300059	2020-06-18	16.950
300059	2020-06-19	18.150
300059	2020-06-22	18.940
300059	2020-06-23	19.610
300059	2020-06-24	19.180
300059	2020-06-29	18.500
300059	2020-06-30	20.200
300059	2020-07-01	20.240
300059	2020-07-02	21.900
300059	2020-07-03	22.800
300059	2020-07-06	24.800
300059	2020-07-07	23.580
300059	2020-07-08	25.940
300059	2020-07-09	27.160
300059	2020-07-10	25.630
300059	2020-07-13	26.920
300059	2020-07-14	28.990
300059	2020-07-15	28.020
300059	2020-07-16	25.280
300059	2020-07-17	24.640
300059	2020-07-20	25.800
300059	2020-07-21	25.860
300059	2020-07-22	26.690
300059	2020-07-23	27.530
300059	2020-07-24	25.010
300059	2020-07-27	24.840
300059	2020-07-28	24.890
300059	2020-07-29	26.700
300059	2020-07-30	26.110
300059	2020-07-31	26.670
300059	2020-08-03	27.740
300059	2020-08-04	27.210
300059	2020-08-05	27.670
300059	2020-08-06	28.670
300059	2020-08-07	26.930
300059	2020-08-10	26.500
300059	2020-08-11	25.190
300059	2020-08-12	24.680
300059	2020-08-13	24.910
300059	2020-08-14	25.330
300059	2020-08-17	26.180
300059	2020-08-18	26.190
300059	2020-08-19	25.160
300059	2020-08-20	25.180
300059	2020-08-21	26.150
300059	2020-08-24	25.930
300059	2020-08-25	26.450
300059	2020-08-26	25.280
300059	2020-08-27	25.520
300059	2020-08-28	26.330
300059	2020-08-31	26.160
300059	2020-09-01	26.290
300059	2020-09-02	26.840
300059	2020-09-03	26.330
300059	2020-09-04	25.910
300059	2020-09-07	24.600
300059	2020-09-08	25.010
300059	2020-09-09	23.960
300059	2020-09-10	23.200
300059	2020-09-11	23.460
300059	2020-09-14	23.610
300059	2020-09-15	23.710
300059	2020-09-16	23.320
300059	2020-09-17	23.470
300059	2020-09-18	25.000
300059	2020-09-21	24.450
300059	2020-09-22	24.310
300059	2020-09-23	24.130
300059	2020-09-24	23.750
300059	2020-09-25	24.020
300059	2020-09-28	23.870
300059	2020-09-29	24.210
300059	2020-09-30	23.990
300059	2020-10-09	24.620
300059	2020-10-12	26.090
300059	2020-10-13	26.120
300059	2020-10-14	25.890
300059	2020-10-15	25.720
300059	2020-10-16	25.980
300059	2020-10-19	25.970
300059	2020-10-20	26.750
300059	2020-10-21	26.350
300059	2020-10-22	26.090
300059	2020-10-23	25.190
300059	2020-10-26	24.330
300059	2020-10-27	24.330
300059	2020-10-28	24.340
300059	2020-10-29	24.370
300059	2020-10-30	23.380
300059	2020-11-02	23.520
300059	2020-11-03	24.300
300059	2020-11-04	24.220
300059	2020-11-05	24.980
300059	2020-11-06	25.200
300059	2020-11-09	26.920
300059	2020-11-10	26.670
300059	2020-11-11	25.370
300059	2020-11-12	25.450
300059	2020-11-13	24.960
300059	2020-11-16	25.180
300059	2020-11-17	25.160
300059	2020-11-18	25.310
300059	2020-11-19	25.830
300059	2020-11-20	25.730
300059	2020-11-23	26.340
300059	2020-11-24	26.110
300059	2020-11-25	25.670
300059	2020-11-26	25.920
300059	2020-11-27	26.690
300059	2020-11-30	27.500
300059	2020-12-01	29.420
300059	2020-12-02	28.670
300059	2020-12-03	29.200
300059	2020-12-04	28.360
300059	2020-12-07	27.750
300059	2020-12-08	28.050
300059	2020-12-09	26.700
300059	2020-12-10	26.730
300059	2020-12-11	26.470
300059	2020-12-14	26.590
300059	2020-12-15	26.700
300059	2020-12-16	26.150
300059	2020-12-17	27.310
300059	2020-12-18	26.900
300059	2020-12-21	27.590
300059	2020-12-22	26.320
300059	2020-12-23	26.640
300059	2020-12-24	26.530
300059	2020-12-25	26.830
300059	2020-12-28	27.420
300059	2020-12-29	27.590
300059	2020-12-30	28.930
300059	2020-12-31	31.000
300059	2021-01-04	32.200
300059	2021-01-05	32.430
300059	2021-01-06	33.100
300059	2021-01-07	34.700
300059	2021-01-08	33.900
300059	2021-01-11	33.030
300059	2021-01-12	38.180
300059	2021-01-13	38.860
300059	2021-01-14	36.520
300059	2021-01-15	36.040
300059	2021-01-18	37.780
300059	2021-01-19	37.040
300059	2021-01-20	37.450
300059	2021-01-21	39.680
300059	2021-01-22	39.350
300059	2021-01-25	39.560
300059	2021-01-26	36.620
300059	2021-01-27	37.200
300059	2021-01-28	36.200
300059	2021-01-29	35.200
300059	2021-02-01	35.880
300059	2021-02-02	36.850
300059	2021-02-03	35.340
300059	2021-02-04	35.390
300059	2021-02-05	35.370
300059	2021-02-08	35.840
300059	2021-02-09	38.160
300059	2021-02-10	38.490
300059	2021-02-18	37.620
300059	2021-02-19	36.820
300059	2021-02-22	33.630
300059	2021-02-23	33.550
300059	2021-02-24	32.650
300059	2021-02-25	31.670
300059	2021-02-26	30.380
300059	2021-03-01	31.330
300059	2021-03-02	30.730
300059	2021-03-03	31.800
300059	2021-03-04	30.120
300059	2021-03-05	30.690
300059	2021-03-08	28.810
300059	2021-03-09	27.530
300059	2021-03-10	27.810
300059	2021-03-11	28.600
300059	2021-03-12	28.160
300059	2021-03-15	27.330
300059	2021-03-16	27.210
300059	2021-03-17	27.370
300059	2021-03-18	28.240
300059	2021-03-19	27.150
300059	2021-03-22	27.610
300059	2021-03-23	27.150
300059	2021-03-24	27.070
300059	2021-03-25	27.230
300059	2021-03-26	28.100
300059	2021-03-29	27.770
300059	2021-03-30	27.950
300059	2021-03-31	27.260
300059	2021-04-01	28.200
300059	2021-04-02	28.870
300059	2021-04-06	28.610
300059	2021-04-07	27.880
300059	2021-04-08	28.100
300059	2021-04-09	27.680
300059	2021-04-12	26.850
300059	2021-04-13	27.040
300059	2021-04-14	28.380
300059	2021-04-15	28.540
300059	2021-04-16	28.570
300059	2021-04-19	30.120
300059	2021-04-20	29.780
300059	2021-04-21	29.930
300059	2021-04-22	30.510
300059	2021-04-23	31.590
300059	2021-04-26	31.020
300059	2021-04-27	30.210
300059	2021-04-28	31.750
300059	2021-04-29	31.990
300059	2021-04-30	32.240
300059	2021-05-06	31.300
300059	2021-05-07	30.190
300059	2021-05-10	29.990
300059	2021-05-11	30.660
300059	2021-05-12	30.460
300059	2021-05-13	30.500
300059	2021-05-14	34.400
300059	2021-05-17	34.320
300059	2021-05-18	34.410
300059	2021-05-19	35.220
300059	2021-05-20	35.720
300059	2021-05-21	34.490
300059	2021-05-24	35.350
300059	2021-05-25	37.980
300059	2021-05-26	37.620
300059	2021-05-27	31.420
300059	2021-05-28	31.310
300059	2021-05-31	31.800
300059	2021-06-01	31.360
300059	2021-06-02	30.640
300059	2021-06-03	30.860
300059	2021-06-04	31.020
300059	2021-06-07	31.200
300059	2021-06-08	30.870
300059	2021-06-09	30.400
300059	2021-06-10	31.290
300059	2021-06-11	31.370
300059	2021-06-15	30.850
300059	2021-06-16	28.830
300059	2021-06-17	29.670
300059	2021-06-18	30.240
300059	2021-06-21	30.620
